2014-10-29 23:00:06.918989	ctr-65	37.8	23.7
2014-10-29 23:00:07.202878	ctr-66	30.1	23.7
2014-10-29 23:00:07.670937	ctr-67	21.3	23.7
2014-10-29 23:00:07.926631	ctr-68	36.3	23.7
2014-10-29 23:00:08.359168	ctr-69	21.5	23.7
2014-10-29 23:00:08.606929	ctr-70	34.7	23.7
2014-10-29 23:00:08.915044	ctr-71	36.1	23.7
2014-10-29 23:00:09.202910	ctr-72	33.9	23.7
2014-10-29 23:00:09.466699	ctr-73	34.0	23.7
2014-10-29 23:00:09.886998	ctr-74	24.6	23.7
2014-10-29 23:00:10.147124	ctr-75	34.3	23.7
2014-10-29 23:00:10.446918	ctr-76	35.5	23.7
2014-10-29 23:00:10.758646	ctr-77	39.0	23.7
2014-10-29 23:00:11.003000	ctr-78	37.8	23.7
2014-10-29 23:00:11.279123	ctr-79	32.7	23.7
2014-10-29 23:00:11.579137	ctr-80	33.3	23.7
2014-10-29 23:00:11.862928	ctr-81	36.3	23.7
2014-10-29 23:00:12.103370	ctr-82	37.9	23.7
2014-10-29 23:00:12.399497	ctr-83	31.7	23.7
2014-10-29 23:00:12.843158	ctr-84	21.0	23.7
2014-10-29 23:00:13.287046	ctr-85	20.5	23.7
2014-10-29 23:00:13.542841	ctr-86	36.6	23.7
2014-10-29 23:00:13.814969	ctr-87	34.5	23.7
2014-10-29 23:00:14.075144	ctr-88	34.0	23.7
2014-10-29 23:00:14.535402	ctr-89	22.4	23.7
2014-10-29 23:00:14.819251	ctr-90	36.0	23.7
2014-10-29 23:00:15.051209	ctr-91	34.4	23.7
2014-10-29 23:00:15.315210	ctr-92	33.0	23.7
2014-10-29 23:00:15.766533	ctr-93	21.2	23.7
2014-10-29 23:00:16.216531	ctr-94	23.2	23.7
2014-10-29 23:00:16.475263	ctr-95	33.3	23.7
2014-10-29 23:00:16.738779	ctr-96	34.3	23.7
2014-10-29 23:00:17.199265	ctr-97	30.4	23.7
2014-10-29 23:00:17.431147	ctr-98	34.4	23.7
2014-10-29 23:00:17.702767	ctr-99	33.3	23.7
